time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399533259399700,1.2513225097656235,-1.1166374683380127,-0.0415249988436698,-0.5695250034332275,-0.1387760043144226,-0.6495680212974548,0.4149650037288666,-3.178725004196167,-6.388704776763916,6.690489768981934,sitting_down
1759399533268951800,1.2608747558593745,-1.0751124620437622,-0.0647625029087066,-0.5755749940872192,-0.1566849946975708,-0.6208779811859131,0.1627780050039291,-3.2073209285736084,-6.300903797149658,6.759396076202393,sitting_down
1759399533278504000,1.2704267578124997,-1.056825041770935,-0.1098624989390373,-0.6050000190734863,-0.2726329863071441,-0.6183170080184937,-0.094198003411293,-3.23892593383789,-6.21239185333252,6.8259382247924805,sitting_down
1759399533288056000,1.2799790039062504,-1.0506374835968018,-0.1588124930858612,-0.6367624998092651,-0.3764970004558563,-0.6877300143241882,-0.2592720091342926,-3.2739410400390625,-6.123410224914551,6.889759063720703,sitting_down
1759399533297608200,1.2895310058593754,-1.0616375207901,-0.1185249984264373,-0.6269999742507935,0.0093179997056722,-0.7847679853439331,-0.0823749974370002,-3.3104240894317627,-6.034060955047607,6.951790809631348,sitting_down
1759399533307160000,1.2990830078125004,-1.0726374387741089,-0.0305249989032745,-0.6062374711036682,-0.096340999007225,-0.9036459922790528,0.1471550017595291,-3.34815001487732,-5.94415283203125,7.01232385635376,sitting_down
1759399533316712200,1.3086350097656236,-1.0653499364852903,0.0147124994546175,-0.5902875065803528,-0.2401500046253204,-1.0994199514389038,0.1501040011644363,-3.386890888214112,-5.854904174804688,7.070303916931152,sitting_down
1759399533326264300,1.3181872558593764,-1.0470625162124634,0.0452375002205371,-0.5853375196456909,-0.4858849942684173,-1.2365360260009766,0.2395240068435669,-3.4259159564971924,-5.765642166137695,7.126211166381836,sitting_down
1759399533335816400,1.3277392578124996,-1.0213500261306765,0.0635249987244606,-0.5622375011444092,-0.3826340138912201,-1.357224941253662,0.2035360038280487,-3.465496063232422,-5.676767826080322,7.179612159729004,sitting_down
1759399533345368300,1.3372912597656246,-1.0091124773025513,0.0940499976277351,-0.5352874994277954,-0.1900109946727752,-1.483826994895935,0.3833920061588287,-3.503803968429565,-5.588677883148193,7.231057167053223,sitting_down
1759399533354920400,1.3468432617187496,-0.9908249974250792,0.0611874982714653,-0.5535749793052673,-0.3681640028953552,-1.5720109939575195,0.5446119904518127,-3.540390968322754,-5.501328945159912,7.280879020690918,sitting_down
1759399533364472800,1.356395751953125,-0.9663500189781188,0.0134749999269843,-0.5755749940872192,-0.6117720007896423,-1.590311050415039,0.5658720135688782,-3.575227975845337,-5.4145097732543945,7.329372882843018,sitting_down
1759399533374024700,1.3659475097656235,-0.9455875158309937,0.0232375003397464,-0.5622375011444092,-0.3807379901409149,-1.64300799369812,0.7800629734992981,-3.608545064926148,-5.327704906463623,7.376993179321289,sitting_down
1759399533383576800,1.3754997558593764,-0.9200124740600586,0.0269499998539686,-0.558525025844574,-0.5648369789123535,-1.6031609773635864,0.8092650175094604,-3.640351057052612,-5.24069881439209,7.42399787902832,sitting_down
1759399533393129000,1.3850517578124997,-0.8905875086784363,0.0012374999932944,-0.5830000042915344,-0.6483110189437866,-1.5553109645843506,0.695376992225647,-3.670835018157959,-5.153655052185059,7.470189094543457,sitting_down
1759399533402681000,1.3946040039062506,-0.8625375032424927,-0.0133375003933906,-0.619575023651123,-0.7416449785232544,-1.5047719478607178,0.5647910237312317,-3.6996490955352783,-5.066889762878418,7.515500068664551,sitting_down
1759399533412233000,1.4041557617187497,-0.852774977684021,-0.0109999999403953,-0.6415749788284302,-0.6360759735107422,-1.438004970550537,0.5956550240516663,-3.727368116378784,-4.98051118850708,7.559597969055176,sitting_down
1759399533421785000,1.4137080078125006,-0.8467249870300293,-0.0292875003069639,-0.6428124904632568,-0.3476389944553375,-1.2922430038452148,0.3887549936771393,-3.756511926651001,-4.894096851348877,7.601651191711426,sitting_down
1759399533431337200,1.4232600097656256,-0.8417750000953674,-0.0415249988436698,-0.6257625222206116,-0.0918750017881393,-0.978326976299286,0.0149400001391768,-3.7852320671081534,-4.8103861808776855,7.641011238098144,sitting_down
1759399533450441500,1.4423642578124998,-0.8540124893188477,-0.0268124993890523,-0.6305750012397766,-0.3424929976463318,-0.3979029953479767,-0.1348309963941574,-3.841942071914673,-4.647440910339356,7.713726997375488,sitting_down
1759399533459993600,1.4519165039062507,-0.8490625023841858,-0.0390499979257583,-0.6538124680519104,-0.3795920014381408,-0.1593959927558899,-0.3679659962654114,-3.8716189861297607,-4.566123008728027,7.747567176818848,sitting_down
1759399533469545500,1.4614682617187498,-0.8625375032424927,0.0367125011980533,-0.6440500020980835,-0.0642599985003471,-0.0227520000189542,0.0557530000805854,-3.899995088577272,-4.483728885650635,7.781490802764893,sitting_down
1759399533479097300,1.4710202636718763,-0.8674874901771545,0.1050499975681305,-0.6440500020980835,-0.1016919985413551,0.0345380008220672,0.2483399957418441,-3.9260659217834473,-4.399649143218994,7.816327095031738,sitting_down
1759399533488649700,1.4805725097656257,-0.8747749924659729,0.1027124971151351,-0.6500999927520752,0.0259990002959966,0.0492089986801147,0.1720480024814605,-3.950963020324707,-4.313733100891113,7.851611137390137,sitting_down
1759399533498201600,1.4901245117187507,-0.8795874714851379,0.1062875017523765,-0.6500999927520752,0.3348700106143951,0.1242740005254745,0.0191820003092288,-3.9744389057159424,-4.226140975952148,7.887339115142822,sitting_down
1759399533507753700,1.4996765136718757,-0.909012496471405,0.1027124971151351,-0.6697624921798706,0.5141400098800659,0.1831820011138916,0.0829199999570846,-3.995991945266724,-4.136198997497559,7.924099922180176,sitting_down
1759399533517305900,1.5092287597656249,-0.957825005054474,0.0879999995231628,-0.7038624882698059,0.5806750059127808,0.1205649971961975,0.2114190012216568,-4.015440940856934,-4.045312881469727,7.960939884185791,sitting_down
1759399533526858000,1.51878076171875,-1.0030624866485596,0.0782374963164329,-0.7368624806404114,0.6271269917488098,0.0502180010080337,0.1544719934463501,-4.032886981964111,-3.9533519744873047,7.997870922088623,sitting_down
1759399533536410000,1.5283330078125008,-1.0396374464035034,0.1014750003814697,-0.7418124675750732,0.8897910118103027,0.2055619955062866,0.044208999723196,-4.047851085662842,-3.859806060791016,8.03530216217041,sitting_down
1759399533545962000,1.537884765625,-1.0823999643325806,0.1099999994039535,-0.7320500016212463,0.8245739936828613,0.4887920022010803,-0.1762419939041137,-4.060558795928955,-3.763761997222901,8.07337760925293,sitting_down
1759399533555514400,1.5474372558593767,-1.1471624374389648,0.0427624993026256,-0.7393375039100647,0.3797259926795959,0.660843014717102,-0.3851310014724731,-4.072545051574707,-3.6643049716949454,8.111590385437012,sitting_down
1759399533565066200,1.5569890136718758,-1.189924955368042,0.0464750006794929,-0.7540500164031982,-0.0390789993107318,0.452877014875412,-1.0815210342407229,-4.084121227264404,-3.563071012496948,8.149242401123047,sitting_down
1759399533574618400,1.5665412597656232,-1.2706375122070312,-0.0415249988436698,-0.8003875017166138,-0.4386399984359741,0.0671679973602294,-1.0277099609375,-4.098211765289307,-3.4594740867614746,8.185064315795898,sitting_down
1759399533584170500,1.57609326171875,-1.4489749670028689,-0.3163875043392181,-0.8908625245094299,-1.545091986656189,-0.3600800037384033,0.8091440200805664,-4.113349914550781,-3.352592945098877,8.219959259033203,sitting_down
1759399533593722600,1.585645507812501,-1.5992624759674072,-0.7060624957084656,-0.995912492275238,-3.772907972335816,-0.8860030174255371,3.058751106262207,-4.131062984466553,-3.2415499687194824,8.25328540802002,sitting_down
1759399533603274800,1.595197509765626,-1.4537874460220337,-0.940637469291687,-1.0276750326156616,-5.925088882446289,0.0105240000411868,3.686247110366821,-4.15225076675415,-3.1268630027771,8.28431224822998,sitting_down
1759399533612826600,1.604749511718751,-1.1911624670028689,-0.8123499751091003,-0.8761500120162964,-4.466968059539795,1.5376219749450684,5.505615234375,-4.176136016845703,-3.00989294052124,8.313031196594238,sitting_down
1759399533622378800,1.614301513671876,-0.9370625019073486,-0.4092000126838684,-0.6745749711990356,-1.915956974029541,1.6619290113449097,6.758072853088379,-4.201054096221924,-2.8900270462036133,8.3410005569458,sitting_down
1759399533631931000,1.6238537597656233,-0.6450124979019165,0.0562375001609325,-0.491287499666214,0.2010319977998733,0.7547590136528015,6.513638973236084,-4.225225925445557,-2.769547939300537,8.368494033813477,sitting_down
1759399533641483000,1.63340576171875,-0.2382874935865402,0.4215750098228454,-0.381424993276596,0.5360260009765625,-0.8925480246543884,4.854287147521973,-4.245808124542236,-2.651078939437866,8.396297454833984,sitting_down
1759399533651035000,1.6429577636718768,0.2320999950170517,0.4813874959945678,-0.3471874892711639,-0.0395650006830692,-2.217204093933105,2.576814889907837,-4.2619709968566895,-2.537055969238281,8.42431926727295,sitting_down
1759399533660587300,1.6525100097656242,0.4837250113487243,0.2358125001192093,-0.381424993276596,-0.4651969969272613,-2.552854061126709,0.7876830101013184,-4.276282787322998,-2.429105997085572,8.450813293457031,sitting_down
1759399533670139100,1.6620620117187492,0.4031499922275543,-0.0805749967694282,-0.4571875035762787,-0.2954809963703155,-2.1404619216918945,-0.2163369953632354,-4.291014194488525,-2.3331658840179443,8.473447799682617,sitting_down
1759399533679691300,1.6716140136718742,0.2138125002384185,-0.4104374945163727,-0.5022875070571899,0.5115829706192017,-1.1578819751739502,-0.8362420201301575,-4.30691385269165,-2.246474027633667,8.492377281188965,sitting_down
1759399533689243100,1.6811660156249992,0.0147124994546175,-0.6230124831199646,-0.4962374866008758,1.2385300397872925,-0.2683799862861633,-1.0172849893569946,-4.325879096984863,-2.163990974426269,8.507689476013184,sitting_down
1759399533698795300,1.6907180175781242,-0.1660999953746795,-0.620537519454956,-0.4375250041484833,1.5809470415115356,0.4507310092449188,-0.7389569878578186,-4.348333835601807,-2.08542799949646,8.51921272277832,sitting_down
1759399533708347400,1.7002702636718752,-0.3250499963760376,-0.4422000050544739,-0.3386625051498413,1.6053990125656128,0.8451629877090454,-0.2815940082073211,-4.373711109161377,-2.010562896728516,8.527342796325684,sitting_down
1759399533717899500,1.7098222656250002,-0.3983374834060669,-0.2956250011920929,-0.2213750034570694,1.3735580444335938,1.2118380069732666,-0.2972060143947601,-4.398582935333252,-1.9357609748840328,8.534723281860352,sitting_down
1759399533727451600,1.719374511718749,-0.4093374907970428,-0.1795749962329864,-0.1174250021576881,0.839726984500885,1.3873389959335327,-0.4614750146865845,-4.424691200256348,-1.8610090017318728,8.540374755859375,sitting_down
1759399533737003500,1.7289262695312502,-0.3738625049591064,-0.103812500834465,-0.0563750006258487,0.1798720061779022,1.424198031425476,-0.6683390140533447,-4.45327091217041,-1.7873469591140747,8.543310165405273,sitting_down
1759399533746556000,1.7384787597656235,-0.32133749127388,-0.0793375000357627,-0.0417999997735023,-0.357930988073349,1.5065209865570068,-0.6758959889411926,-4.483787059783936,-1.715662956237793,8.54348373413086,sitting_down
1759399533756107800,1.7480305175781243,-0.2712875008583069,-0.0780999958515167,-0.055137500166893,-0.5536530017852783,1.5652270317077637,-0.5400279760360718,-4.516240119934082,-1.6442630290985107,8.541430473327637,sitting_down
1759399533765660000,1.7575827636718753,-0.2345750033855438,-0.0842875018715858,-0.0856624990701675,-0.523980975151062,1.5593650341033936,-0.2681689858436584,-4.547287940979004,-1.5737789869308472,8.53864860534668,sitting_down
1759399533775212000,1.7671347656250005,-0.2162874937057495,-0.0915749967098236,-0.1126125007867813,-0.3124789893627167,1.4799909591674805,0.0884990021586418,-4.5773138999938965,-1.505365014076233,8.534814834594727,sitting_down
1759399533784764200,1.7766870117187494,-0.2040500044822693,-0.0818125009536743,-0.1296624988317489,-0.1074329987168312,1.3333309888839722,0.3867399990558624,-4.603762149810791,-1.440351963043213,8.53110408782959,sitting_down
1759399533794316300,1.7862392578125004,-0.1795749962329864,-0.0683375000953674,-0.1333750039339065,0.0654980018734932,1.140110969543457,0.5194470286369324,-4.625074863433838,-1.3789130449295044,8.528548240661621,sitting_down
1759399533803868200,1.7957910156249994,-0.1368124932050705,-0.0635249987244606,-0.134612500667572,0.1316689997911453,0.8705180287361145,0.6029959917068481,-4.641676902770996,-1.3206570148468018,8.527308464050293,sitting_down
1759399533813420300,1.8053430175781244,-0.075762502849102,-0.0708125010132789,-0.1333750039339065,0.140065997838974,0.548346996307373,0.5950310230255127,-4.655409812927246,-1.265336990356445,8.526716232299805,sitting_down
1759399533822972400,1.8148952636718756,-0.0049499999731779,-0.0891000032424926,-0.1321374922990799,0.1440580040216446,0.1548220068216323,0.5067530274391174,-4.668482780456543,-1.2128340005874634,8.525858879089355,sitting_down
1759399533832524500,1.8244475097656243,0.0549999997019767,-0.1013374999165535,-0.1394249945878982,0.0790190026164054,-0.3050560057163238,0.4304600059986114,-4.682744026184082,-1.1628379821777344,8.524023056030273,sitting_down
1759399533842076400,1.833999267578124,0.0769999995827674,-0.0952875018119812,-0.1504250019788742,-0.0149809997528791,-0.7293720245361328,0.372745007276535,-4.698698997497559,-1.1146420240402222,8.521215438842773,sitting_down
1759399533851628800,1.8435517578125005,0.0708125010132789,-0.0818125009536743,-0.1614249944686889,-0.1002660021185875,-0.92399400472641,0.4077230095863342,-4.715388774871826,-1.0677510499954224,8.51806640625,sitting_down
1759399533861180700,1.8531035156249995,0.0562375001609325,-0.0732875019311904,-0.1639000028371811,-0.1533820033073425,-0.996667981147766,0.424589991569519,-4.73099422454834,-1.0167189836502075,8.516546249389648,sitting_down
1759399533870732800,1.8626557617187505,0.032999999821186,-0.0745249986648559,-0.1601874977350235,-0.2235769927501678,-1.0248889923095703,0.4644060134887695,-4.745114803314209,-0.9642300009727478,8.516399383544922,sitting_down
1759399533880285000,1.8722077636718757,0.0147124994546175,-0.0622874982655048,-0.1516624987125396,-0.2864159941673279,-1.0460100173950195,0.4197719991207123,-4.756618022918701,-0.9152920246124268,8.517212867736816,sitting_down
1759399533889837000,1.8817600097656249,-0.0012374999932944,-0.0219999998807907,-0.1358499974012375,-0.2538909912109375,-1.0159469842910769,0.3282409906387329,-4.765436172485352,-0.8704500198364258,8.5189208984375,sitting_down
1759399533899389200,1.8913120117187496,-0.0097624994814395,-0.0450999997556209,-0.1186624988913536,-0.1493680030107498,-0.909857988357544,0.3142189979553222,-4.772271156311035,-0.8298670053482056,8.52109432220459,sitting_down
1759399533908941300,1.9008642578125008,-0.0122375003993511,-0.0768624991178512,-0.1053249984979629,-0.129829004406929,-0.8650850057601929,0.2400629967451095,-4.780782222747803,-0.7971310019493103,8.521047592163086,sitting_down
1759399533918493200,1.910416015625,-0.0147124994546175,-0.0878624990582466,-0.0856624990701675,-0.029696999117732,-0.6895390152931213,0.1384419947862625,-4.789865970611572,-0.7722979784011841,8.51942253112793,sitting_down
1759399533928045600,1.9199685058593765,-0.0195249989628791,-0.0780999958515167,-0.0771375000476837,-0.0381430014967918,-0.6113700270652771,0.0613479986786842,-4.797999858856201,-0.7550380229949951,8.51717758178711,sitting_down
1759399533937597400,1.929520263671876,-0.0219999998807907,-0.0475750006735324,-0.0673749968409538,-0.0614809989929199,-0.5680320262908936,-0.0721819996833801,-4.804082870483398,-0.7452859878540039,8.515005111694336,sitting_down
