time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399812495470300,1.343659423828127,0.0718359351158142,-0.4623427987098694,-0.4928022623062134,1.7162386857062577,0.5738841758161783,3.90024919694066,3.0156019126459954,9.003972266122698,2.450520928749442,walking
1759399812505423400,1.353612548828126,0.1112240925431251,-0.6574710011482239,-0.4215249121189117,1.1843956622838974,0.0021568857729434,3.501067508035898,3.042866059407592,8.987920710510014,2.4756080237329003,walking
1759399812515376400,1.363565673828127,0.1828194558620453,-0.7868894338607788,-0.3505516946315765,0.8502233289062976,-0.5703536636024713,2.949968872262537,3.0599568949401377,8.97235547710955,2.5107564940035343,walking
1759399812525329400,1.3735185546875002,0.2258490622043609,-0.8435977101325989,-0.263028472661972,0.9391270625010132,-0.9342378291547296,2.094039732930064,3.066970865355432,8.957657674193381,2.55430308252424,walking
1759399812535282400,1.383471679687501,0.1990512758493423,-0.7972997426986694,-0.1405757814645767,1.444780582655966,-1.1195710156738758,0.8876955659493804,3.064548606644571,8.945618861353397,2.599010531517864,walking
1759399812545235500,1.393424560546876,0.0767167955636978,-0.743958055973053,0.0413026809692382,2.040333569444716,-0.686038728877902,-0.1427878839954733,3.049590106965601,8.940199758914112,2.63500275913626,walking
1759399812555188200,1.4033774414062528,-0.0769449397921562,-0.8132466077804565,0.2306089550256729,2.7943559934854507,0.82155369926095,-0.3042743309810757,3.017268969075382,8.944245234912634,2.6583731133297084,walking
1759399812565141200,1.4133305664062519,-0.2063849717378616,-0.8618187308311462,0.3092920482158661,3.5266990851596,2.2334230691790578,0.098127196753025,2.9701173418000337,8.956328471416235,2.670767315478623,walking
1759399812575094300,1.4232834472656268,-0.3051389753818512,-0.6794646382331848,0.2655573487281799,3.7396564839243887,2.862276852545142,0.5964893908560276,2.923257098686695,8.971663403192162,2.6709973248422143,walking
1759399812585047300,1.433236572265626,-0.4219961762428283,-0.3298225104808807,0.1961444616317749,2.8931434077128766,2.6788229039013385,0.5230991604745387,2.889302222114801,8.987821926310659,2.6535572374805807,walking
1759399812595000300,1.443189453125001,-0.5981491208076477,0.120501771569252,0.1999021917581558,1.673911409847438,1.915651835504174,-0.2576978732451796,2.86938580776751,9.0065453314811,2.6113474505215883,walking
1759399812604953000,1.4531423339843759,-0.7236003875732422,0.6559546589851379,0.4083776175975799,-0.0480976759538054,1.077111930128932,-0.7461766789764166,2.853354418160021,9.031956836113332,2.540182494974136,walking
1759399812614906000,1.4630952148437508,-0.7216808199882507,1.2670328617095947,0.7798081636428833,-2.409710487194359,0.6469429822862148,0.2251801898695528,2.8237574445366858,9.06678089673519,2.447496758622676,walking
1759399812624859100,1.4730483398437517,-0.6356278657913208,1.8337761163711548,1.0451605319976809,-4.002303504009545,0.7622218048483133,1.535677535894513,2.777070219902694,9.108920833328366,2.342180673278868,walking
1759399812634812200,1.4830014648437508,-0.495968759059906,2.080282926559448,0.9506118297576904,-3.2627555955231187,1.5582166999608278,2.657127789443732,2.728998262912034,9.14999986269176,2.2361714911043644,walking
1759399812644765200,1.4929543457031258,-0.3146421909332275,1.9554635286331177,0.5617956519126892,-1.06793055254668,2.572615861067176,3.883311506143212,2.703919058974087,9.179473794457316,2.1439419740878045,walking
1759399812654718200,1.5029074707031267,-0.1321237981319427,1.5950151681900024,0.3109820783138275,-0.8196750459074974,2.329897238028049,4.6203626293778415,2.703312617513537,9.19534064115286,2.0756207175336776,walking
1759399812664671200,1.5128603515624999,0.0733159333467483,1.2479934692382812,0.3752079308032989,-2.7842119083508847,0.2410767010509967,4.625384256932139,2.702360139094293,9.204798205327988,2.034536865864694,walking
1759399812674624300,1.5228134765625008,0.3204841911792755,1.011622190475464,0.570018470287323,-4.013700511814654,-2.1085750387609004,4.079460685709119,2.681626270884275,9.213517518356442,2.0224612281456587,walking
1759399812684577300,1.5327666015624999,0.511370837688446,0.930493712425232,0.7162264585494995,-3.856865397766232,-2.9943600949138403,3.289375891423225,2.6416575408503413,9.222125772225857,2.035777221314609,walking
1759399812694530300,1.5427194824218766,0.5218104124069214,0.8836420178413391,0.7591161727905273,-3.1125486674427982,-3.2093168508023022,1.757610414405912,2.5918100986197588,9.23073402609527,2.060692320732027,walking
1759399812704483300,1.5526726074218757,0.4052769839763641,0.8470929861068726,0.7376229166984558,-2.164410907751322,-2.899963316860795,-0.1478730783052742,2.5407488966852423,9.240258225765825,2.0814901940889654,walking
1759399812714436000,1.5626252441406265,0.2829004824161529,0.7462127208709717,0.6565054059028625,-0.8956184679031371,-1.4504028064519163,-1.4902055322691796,2.492850250434876,9.25071181524098,2.092945946343988,walking
1759399812724389000,1.5725783691406257,0.2333075553178787,0.8203780651092529,0.6638562679290771,0.5322160945184529,0.6106967799067496,-2.327612488091737,2.449313160394877,9.2613430993706,2.097319631383568,walking
1759399812734342100,1.5825312500000006,0.3309733867645263,1.3057903051376345,0.9761790037155152,-0.9323205973565578,2.5962667857676744,-1.987717539283633,2.3972731765560806,9.274933233305813,2.0974019028395414,walking
1759399812744295200,1.5924843749999997,0.4574241936206817,1.956321597099304,1.4623388051986694,-3.1035669040858744,3.4569816980719565,-1.0296515291653572,2.318867163839191,9.29513489433527,2.0961188772916794,walking
1759399812754248200,1.6024375000000006,0.4939595460891723,2.5663092136383057,1.863375186920166,-3.3713428114920854,3.298261208668351,-1.067080365458131,2.211203492455929,9.32277518093288,2.0897043340742587,walking
1759399812764201200,1.6123903808593756,0.4077268242835998,2.942741870880127,2.062108993530273,-2.4075579853355884,2.8081980563551188,-1.573633026409894,2.084939896151423,9.355544062590598,2.072973710156232,walking
1759399812774154200,1.6223435058593765,0.2157717943191528,2.908665418624878,1.9979369640350344,-0.8409574879109859,2.0175386770516632,-2.476437460294366,1.9545611196130512,9.390233683177827,2.0429373222023246,walking
1759399812784107300,1.6322963867187532,-0.0271463897079229,2.2869315147399902,1.630943775177002,1.6185541181541978,0.8306371694266795,-3.2251553481861945,1.836129532108456,9.42283188444376,2.002317142522335,walking
1759399812794060300,1.6422495117187523,-0.2547116279602051,1.305007815361023,1.1479486227035522,3.800888659000397,-0.4041986402839422,-3.391603509232401,1.741688184261322,9.450389753454925,1.956279467838257,walking
1759399812804013300,1.6522026367187532,-0.3585347533226013,0.4260358214378357,0.847917377948761,3.095370738148689,-0.6302700799047947,-2.716261530935764,1.6653502099901436,9.473103689566257,1.9124081774078308,walking
1759399812813966300,1.6621555175781264,-0.3998920321464538,-0.1536070704460144,0.7499807476997375,1.0774607435666024,-0.3391542134433984,-2.270448439237476,1.5932703315548598,9.493084401321411,1.8743575559549035,walking
1759399812823920000,1.6721093749999998,-0.4253501296043396,-0.3942110538482666,0.7674167156219482,-0.295861745814234,-0.0477875870913267,-2.242687010478228,1.5164562642045318,9.512364855852722,1.840011926499754,walking
1759399812833873200,1.6820622558593765,-0.467007577419281,-0.3855302035808563,0.8688458800315857,-1.0381496006585658,0.004667991811037,-2.331640282303095,1.4321454113580283,9.532334461691976,1.803868307711929,walking
1759399812843826200,1.6920153808593756,-0.5320912599563599,-0.2932667136192322,1.0207483768463137,-1.458140122705698,-0.2606225285202264,-2.42283402653113,1.3364850431099533,9.554165185227989,1.7612863264396783,walking
1759399812853779200,1.7019685058593765,-0.6300886869430542,-0.1714670658111572,1.1663353443145752,-1.4916894872166215,-0.7147066049575805,-2.621809223303199,1.2281778131261467,9.578189619415998,1.7088699105039238,walking
1759399812863732200,1.7119213867187533,-0.7192444205284119,-0.0248041171580553,1.2670806646347046,-1.310127489799261,-1.072059322914481,-2.500262572517991,1.1102123818285763,9.603646716755629,1.6455324337117374,walking
1759399812873685200,1.7218745117187506,-0.8191015124320984,0.0583735927939415,1.3170859813690186,-1.007688849812746,-1.3135364214599132,-2.141984994801134,0.9865900207478552,9.629496612805127,1.5715664492689072,walking
1759399812883638000,1.7318271484374996,-0.8968842029571533,0.0081255165860056,1.3138494491577148,-0.4059656499564647,-1.5529127483338117,-1.6740179389618337,0.8607144008476286,9.654741528698802,1.4884673102997243,walking
1759399812893591000,1.7417802734375023,-0.9087909460067748,-0.2732052505016327,1.2531379461288452,0.5695428586762398,-1.8334195424973965,-0.82859879546687,0.735297265304625,9.67802011295557,1.402009800813347,walking
1759399812903544000,1.7517331542968773,-0.8422710299491882,-0.6780572533607483,1.1784759759902954,1.455258429789543,-1.9029677104979752,0.0014811784684658,0.6119848104232922,9.698038234111666,1.320566904618591,walking
1759399812913497000,1.7616862792968764,-0.7085829973220825,-0.9340105056762696,1.134721279144287,1.420700326627493,-1.8480279135644435,0.5015739957563579,0.4901723483087494,9.714326521089673,1.2497843725174664,walking
1759399812923450000,1.7716394042968773,-0.5477607250213623,-0.8997514843940735,1.151930570602417,0.8398585867583751,-1.35669868683815,0.982892408338934,0.3687637908199802,9.72682710622251,1.192987768736109,walking
1759399812933403100,1.7815922851562522,-0.4224621951580047,-0.6810148358345032,1.1935031414031982,0.3526864797115325,-1.0392542008996009,0.969375047378987,0.2461626990783959,9.73604209381342,1.1485954501062632,walking
1759399812943356200,1.7915454101562531,-0.3287101984024048,-0.364010214805603,1.2117459774017334,0.2740191674436442,-1.1483394295185805,0.8717258434012531,0.1237177477465942,9.74247475720942,1.1132166782110928,walking
1759399812953309200,1.8014982910156263,-0.2444000989198684,-0.0121952053159475,1.1843003034591677,0.3749450732707977,-1.312957160267234,0.8872912959974258,0.0055840158148115,9.746384039607644,1.085531164232269,walking
1759399812963262200,1.8114514160156272,-0.170753076672554,0.3181540369987488,1.1340863704681396,0.5559463680654764,-1.6843419107079505,0.8471824999056756,-0.1050885601982474,9.74801251759231,1.0656348428249358,walking
1759399812973215000,1.8214042968750022,-0.1244809180498123,0.6107100248336792,1.1001830101013184,0.5986871931612491,-2.2150667437553406,0.7097249440874904,-0.2082827580172568,9.74782371702194,1.05210820257999,walking
1759399812983168000,1.8313571777343771,-0.0829226002097129,0.885891854763031,1.1085402965545654,0.50988900230024,-2.7548627720087766,0.5264783545840531,-0.307279906005226,9.746080672746896,1.043968296874687,walking
1759399812993121000,1.8413103027343762,-0.0328751467168331,1.1653772592544556,1.140475869178772,0.3613946502914652,-3.0072113931804894,0.4109951685562729,-0.4055379260636866,9.742699798136949,1.0419860370162874,walking
1759399813003074000,1.851263183593753,0.0093740401789546,1.4009538888931274,1.168940544128418,0.4043663980662823,-2.9634879867881536,0.2426714228965341,-0.5041744971109554,9.737582308992742,1.0467558817666025,walking
1759399813013027000,1.861216308593752,0.0467086285352706,1.551475167274475,1.166703462600708,0.6767623664885759,-2.6048043124884366,0.1304410281196236,-0.6019437107391655,9.730846278735994,1.0576816187981517,walking
1759399813022980000,1.871169189453127,0.0735283866524696,1.58828866481781,1.143558144569397,0.9946844798762352,-2.0606945126891136,0.2003000156350433,-0.697055212932825,9.722737206560373,1.0737143966451286,walking
1759399813032933000,1.8811223144531262,0.0876034572720527,1.4907714128494265,1.10934317111969,1.3562725703805685,-1.5210112971603869,0.39512949090451,-0.7894453273385763,9.713520465403796,1.0930165515515953,walking
1759399813042886100,1.891075439453127,0.0787733793258667,1.26595938205719,1.090268611907959,1.7993775721639391,-0.8904127159535884,0.7417412538122385,-0.8803037021324038,9.703467857944965,1.112717277321592,walking
1759399813052839200,1.901028320312502,0.0513449534773826,0.9243599772453308,1.1126806735992432,2.260633147665858,-0.2066238118290901,1.1466304336436093,-0.9740488113436848,9.692599842450022,1.1292079550039025,walking
1759399813062792000,1.910981201171877,0.035129427909851,0.5133938193321228,1.1640650033950806,2.7229396935254333,0.1937549779057502,1.596029128743708,-1.0755790214732288,9.680532388037443,1.140543514945358,walking
1759399813072745000,1.920934082031252,0.0665368884801864,0.135365828871727,1.187255859375,3.159575207033753,0.4290098409354686,1.8399385690025984,-1.1854063736964016,9.66673884048462,1.1486235802222042,walking
1759399813082698000,1.9308872070312528,0.1631816923618316,-0.0750893205404281,1.09505033493042,3.492363977098465,0.7014023022264242,1.7060662512600422,-1.2958337376393376,9.651274729371073,1.1593441500704735,walking
1759399813092651000,1.940840332031252,0.2919082343578338,-0.0061829593032598,0.8538253903388977,3.504539568060636,0.8983727350473404,1.0132801670137792,-1.3907586312197149,9.63551485018134,1.1802573203701523,walking
1759399813102604000,1.950793212890627,0.3988668322563171,0.2004542350769043,0.5184588432312012,3.235667682111263,1.1560521958529948,-0.2182533132158219,-1.4555791861765086,9.621596214944123,1.2151390294633806,walking
1759399813112557000,1.960746337890626,0.4216309785842895,0.3774641454219818,0.2077182680368423,2.864247275835276,1.4182546870410442,-1.8163620247125625,-1.4860847990773618,9.61123497992754,1.2594111557796597,walking
1759399813122510000,1.970699218750001,0.2855300605297088,0.5279358625411987,0.0051244143396615,2.4194364930473267,1.710926550772786,-3.5091213428929446,-1.4897382070183751,9.60511912739575,1.3010693002052605,walking
1759399813132463000,1.98065234375,-0.0404083728790283,0.6569859981536865,-0.0626189485192298,2.0339451835818587,2.2602146299928427,-5.04385166106522,-1.478191123218089,9.603951837182043,1.3226634385064244,walking
1759399813142416100,1.9906052246093768,-0.4631849527359009,0.6674614548683167,0.0371220186352729,1.8569594080388545,2.886985761865973,-6.33453035402894,-1.467153450244665,9.607603929948809,1.308353173603117,walking
1759399813152370200,2.000559326171876,-0.8071212768554688,0.5746196508407593,0.2409739643335342,2.06879963934198,3.4142040480971336,-6.571998801454901,-1.4720447294175625,9.61384311659932,1.2559731441549955,walking
1759399813162323200,2.010512451171877,-1.0073492527008057,0.3359849154949188,0.4443824887275696,2.8437504312515256,3.5457097828388213,-5.970210135146975,-1.4995556905470788,9.619856093278528,1.1747739935882389,walking
1759399813172276200,2.020465332031252,-1.0141115188598633,0.0123392017558217,0.5535648465156555,3.650419572852552,4.11922044916749,-5.006819861266017,-1.5460660973094402,9.623645548689364,1.0795810236562042,walking
1759399813182229000,2.030418212890627,-0.8725019693374634,-0.3235296607017517,0.4951021075248718,4.028789067614079,5.201503644454479,-3.841880594602227,-1.598973950023949,9.625037879830598,0.9860467807166278,walking
1759399813192182000,2.040371337890626,-0.6790273189544678,-0.5648589134216309,0.227973997592926,4.059367745751143,6.017682080417871,-2.8021996927231547,-1.638830013463646,9.626330842250583,0.9046450202498584,walking
1759399813202135000,2.050324218750001,-0.6668657064437866,-0.6013328433036804,-0.1590155065059662,3.62322147706449,5.767375778728723,-2.1455559851557013,-1.6471071356825528,9.631530164459347,0.8312887652032077,walking
