time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759401616119104800,1.2939592285156252,-0.49972003698349,-0.1543020606040954,0.692815363407135,1.7349527385264634,-1.6574042194217442,-1.2389287781126797,-0.369509567685984,9.796792038330436,-0.2381441364641301,climbing_stairs
1759401616129058800,1.3039133300781227,-0.6504763960838318,-0.0190803594887256,0.6572648882865906,1.6226029551535843,-1.2995955743908882,-1.92505971531868,-0.434929074916616,9.792578220027684,-0.2943650957820005,climbing_stairs
1759401616139011800,1.3138662109374994,-0.7916473746299744,0.2325822412967682,0.6290052533149719,1.221897344617173,-0.4441723387539386,-2.171465210177004,-0.4975016682835295,9.787246211349965,-0.3642935500707477,climbing_stairs
1759401616148966000,1.3238203124999988,-0.8601130843162537,0.6105262637138367,0.6053512096405029,0.6572177811283618,0.7930208477377891,-1.9139090834900736,-0.5592053333288058,9.780670340090987,-0.4428833583893254,climbing_stairs
1759401616158919000,1.3337734374999997,-0.8207682967185974,1.0339864492416382,0.5396283864974976,0.3967465707123279,2.291286644604802,-1.3918418964117765,-0.6189581930998712,9.7732451585263,-0.5205267892358825,climbing_stairs
1759401616168873000,1.343727539062499,-0.6531853675842285,1.4468634128570557,0.4060832262039184,0.3505220682192593,3.8139661672383545,-0.6545932047784329,-0.672093059503287,9.766094702249765,-0.5848550306310877,climbing_stairs
1759401616178825700,1.3536801757812498,-0.4075343012809753,1.73465895652771,0.1946913450956344,0.5600637402564287,5.282116811826825,0.1272615213006734,-0.7113475037880241,9.760801856538652,-0.6254049580864608,climbing_stairs
1759401616188779800,1.363634277343749,-0.2420214116573333,1.8187493085861208,-0.0585707761347293,0.987591891266778,6.077049046143889,0.5718300197653472,-0.7290178927741945,9.758349787211417,-0.6430573730245233,climbing_stairs
1759401616198733800,1.3735883789062502,-0.218119814991951,1.751757025718689,-0.2109890878200531,1.1164286259949208,5.913896127250791,0.690413509896025,-0.7264727383360267,9.757948805195092,-0.6519567918602377,climbing_stairs
1759401616208686800,1.3835412597656251,-0.1847799122333526,1.5582915544509888,-0.2242750525474548,1.092030755384639,5.494193043842912,1.1690361075233668,-0.7155422520641237,9.758217685264349,-0.6599690525978803,climbing_stairs
1759401616218641000,1.3934953613281227,-0.0559297874569892,1.0768243074417114,-0.2021114230155944,1.7372393881589174,4.899772275954485,1.6839330376461148,-0.7038421696592122,9.758877025955917,-0.6628059565242379,climbing_stairs
1759401616228594000,1.4034484863281236,0.1277757287025451,0.1186098530888557,-0.2367788851261139,3.337891208267212,4.021006158652901,1.198514569333568,-0.6872104030057787,9.760617147621511,-0.6545820257972925,climbing_stairs
1759401616238547700,1.4134020996093746,0.153541550040245,-1.0513975620269775,-0.2772850394248962,4.591480818286538,3.220689308688044,-0.6190949712220579,-0.658555605603382,9.76336556954682,-0.6429484327573329,climbing_stairs
1759401616248500700,1.4233552246093737,0.0749002173542976,-1.8004721403121948,-0.1833315938711166,3.548625962546468,3.4804373924613,-2.1065128455340862,-0.6260537773840129,9.765632345435025,-0.6409831970989703,climbing_stairs
1759401616258454800,1.4333093261718748,0.0228769611567258,-1.9916929006576536,-0.0479263626039028,1.6326760208785531,4.345715082636476,-2.470884794603288,-0.6027201750043779,9.76660732794702,-0.6484607664380222,climbing_stairs
1759401616268407800,1.4432622070312497,0.0821078494191169,-1.8355605602264404,0.0107489470392465,0.3380558968126773,4.89571510951817,-2.29730458972007,-0.5889979025894776,9.766973823171853,-0.6554941722061485,climbing_stairs
1759401616278361900,1.453216308593749,0.2448573559522628,-1.5055965185165403,-0.0640126392245292,-0.3852279823541641,5.1140936565488575,-1.961450148474425,-0.5761935852697119,9.768114225378632,-0.6498756747372448,climbing_stairs
1759401616288315000,1.46316943359375,0.483472466468811,-1.082019567489624,-0.2870196402072906,-0.6594190174996852,5.14603602425456,-1.5725404088675974,-0.5517476377340034,9.771336694556474,-0.6220446878731251,climbing_stairs
1759401616298268700,1.4731230468749992,0.6042529940605164,-0.5200915336608887,-0.5796216726303101,-0.9347714976400135,4.6789451667279005,-0.9696265379220248,-0.5045926494577899,9.776945182088015,-0.5719399464132264,climbing_stairs
1759401616308221700,1.483076171875,0.6095492839813232,0.1417637765407562,-0.8190342783927917,-1.344661627563834,3.458956213015317,-0.4452040929544716,-0.434978613146767,9.783521053346991,-0.5136735623402521,climbing_stairs
1759401616318175700,1.4930302734374994,0.6889399886131287,0.8126114010810852,-0.9862075448036194,-1.6045722084224223,2.0972189474880696,0.4658762210398912,-0.3487972902532666,9.790141932791473,-0.449266373957321,climbing_stairs
1759401616328128800,1.5029831542968761,0.8757252097129822,1.4145432710647583,-1.0879335403442385,-1.7656261092096566,0.7723357871055603,1.4868283109210432,-0.2517878454837948,9.796418528842926,-0.3703819300737231,climbing_stairs
1759401616338082800,1.5129372558593737,1.148504376411438,1.846529841423035,-1.1605733633041382,-1.803650427177548,-0.2427034254699945,2.321622453896701,-0.1477735543204005,9.801852828851342,-0.2687440400523133,climbing_stairs
1759401616348036900,1.5228913574218748,1.4852453470230105,1.4730795621871948,-1.548088788986206,0.047923196169734,-0.5108949279397725,2.996413812573254,-0.0229339492372935,9.805634100955723,-0.1392334520500618,climbing_stairs
1759401616357990000,1.5328444824218757,1.8631937503814693,-0.3939740359783172,-2.690201759338379,6.334962900227308,0.4681032494395971,4.016484881836176,0.1799590557327494,9.804967161479592,0.0249275045245536,climbing_stairs
1759401616367943700,1.5427980957031249,1.8407634496688845,-2.4041810035705566,-3.8945910930633545,9.311107539492845,1.928413117399812,3.818080032297968,0.5012286894500255,9.791503284272553,0.2136057614046148,climbing_stairs
1759401616377896700,1.552751220703124,1.4818710088729858,-3.378880500793457,-4.632680416107178,5.9189493189871305,2.9267887799441814,2.5499104005232454,0.9105114280652254,9.756195239526033,0.39750144420024,climbing_stairs
1759401616387850800,1.562705322265625,1.0914334058761597,-3.2701308727264404,-4.864115238189697,2.4691572401583195,2.7548107495605945,1.9757193507149813,1.3566275212980805,9.696236153125762,0.5594408956503495,climbing_stairs
1759401616397803800,1.572658203125,0.9310575127601624,-2.307917833328247,-4.734984874725342,0.1448329799570143,2.927482607427239,2.173959365080297,1.802101882561296,9.614244683137535,0.6993821945756673,climbing_stairs
1759401616407757800,1.5826123046874994,0.9418415427207948,-0.7843603491783142,-4.335853576660156,-1.5695301211357116,3.179732444399595,2.3821814058862625,2.223296811962128,9.51612040899396,0.8190157782811671,climbing_stairs
1759401616417710800,1.5925654296874985,1.0900723934173584,0.8696773052215576,-3.8626511096954346,-2.60527280678302,2.437909284457564,2.070366304136813,2.6097613503739234,9.4088986361593,0.9122101948071272,climbing_stairs
1759401616427664600,1.6025190429687495,1.3014507293701172,2.1797187328338623,-3.4482197761535645,-2.9071871306344863,1.2908961351066828,1.915819593286514,2.9640491278022525,9.296414412751794,0.9805660842832176,climbing_stairs
1759401616437617700,1.6124721679687486,1.4749388694763184,3.063417673110962,-2.9911677837371826,-3.4968554432988164,0.2340869882941245,1.4397041561745103,3.288260331396758,9.181859228289127,1.025276017494872,climbing_stairs
1759401616447571700,1.6224262695312497,1.5214152336120603,3.2730648517608643,-2.5424771308898926,-4.764152091631293,-0.5951128418058157,0.9966299148555844,3.5718396648734805,9.072081341230868,1.0534048913270235,climbing_stairs
1759401616457524700,1.6323791503906229,1.4366627931594849,3.365072965621948,-2.225869417190552,-4.495760098153353,-0.2951192568838596,0.2339941223789006,3.819846457448601,8.969162818548083,1.0645610761135815,climbing_stairs
1759401616467478800,1.642333251953124,1.2282196283340454,3.3194775581359863,-2.1584718227386475,-3.48064255964458,0.3165121735244989,-0.0865392694856971,4.048667195777595,8.869741490331291,1.0518515974704177,climbing_stairs
1759401616477432800,1.652287353515625,0.978931725025177,2.911855936050415,-2.391160249710083,-1.434635328477621,1.179278757661581,-0.5435614452015608,4.278647625535727,8.765037837797403,1.018660983269289,climbing_stairs
1759401616487385900,1.662240234375,0.83098965883255,2.116523027420044,-2.839224100112915,0.8057716082394123,2.5568326010018585,-0.3392578930135816,4.529855844500661,8.64174638917148,0.9853931391134858,climbing_stairs
1759401616497339600,1.6721940917968752,0.7780774831771851,1.1382877826690674,-3.1962077617645264,1.069088782671094,3.5866216389417644,0.0873211405783891,4.80478659209758,8.492875093609094,0.9775003400370478,climbing_stairs
1759401616507292700,1.682147216796876,0.7260295748710632,0.0815029293298721,-3.323941946029663,-0.6026297933071851,3.981743823322653,-0.1320300508767366,5.084126388308405,8.32460351652801,1.0114504673685878,climbing_stairs
1759401616517246700,1.6921013183593736,0.5933945775032043,-0.5461982488632202,-3.3771140575408936,-1.50946114462018,3.517571483591199,-0.8941332708466797,5.356643352761864,8.143238064596057,1.079085276028514,climbing_stairs
1759401616527199700,1.7020541992187486,0.3628271222114563,-0.931571125984192,-3.277475595474243,-2.984796147754788,2.8343805453598496,-1.6090253884389996,5.615574274933338,7.955687202027439,1.1587657656606285,climbing_stairs
1759401616537153800,1.7120083007812497,0.0759724602103233,-1.4138660430908203,-2.998436689376831,-4.784693359878659,1.9836586192816488,-2.359782819334417,5.8474196217805146,7.773912000250815,1.2427382533982396,climbing_stairs
1759401616547106800,1.7219614257812488,-0.1410179138183593,-1.7018240690231323,-2.8596208095550537,-4.98295967772901,0.98179511462152,-2.767463602645695,6.0501744832217685,7.601865580806136,1.3331868783473968,climbing_stairs
1759401616557060600,1.7319150390624998,-0.2402630001306533,-1.5825966596603394,-2.812857151031494,-4.512926921531558,0.1066220533758401,-2.483995620588958,6.239744284397363,7.430772516563534,1.421119428822398,climbing_stairs
1759401616567013600,1.741868164062499,-0.3384976089000702,-1.077388882637024,-2.6874449253082275,-5.315089691624045,-0.9503834927916526,-2.281845300912112,6.421810578075051,7.2612003782778975,1.485174844625592,climbing_stairs
1759401616576967700,1.751822265625,-0.557929277420044,-0.824610710144043,-2.3176162242889404,-5.656745074233412,-2.6533564542114734,-2.5462460327968,6.587639438179135,7.105223634624481,1.512997940444201,climbing_stairs
1759401616586920700,1.761775146484375,-0.5950438380241394,-0.9494802355766296,-1.8612711429595947,-4.491477306267619,-4.812310850122571,-1.9549955655075608,6.721527099621295,6.9750237217843525,1.5298751332260667,climbing_stairs
1759401616596874800,1.771729248046876,-0.3098259270191192,-0.887575626373291,-1.2814335823059082,-4.695598195365071,-7.084950661924481,0.2165479706026613,6.81506638406217,6.876805339616537,1.5603988663055002,climbing_stairs
1759401616606828800,1.7816833496093736,-0.0162824261933565,-0.7053733468055725,-0.9804927110671996,-4.37289885763824,-8.319992223340272,1.119388790974766,6.877982566702365,6.803565331360697,1.6047637854717671,climbing_stairs
1759401616616781800,1.7916362304687485,0.1695548146963119,-0.474798172712326,-0.9017081260681152,-4.232690761002898,-7.4491796953916545,1.0913773329772054,6.9315563359797,6.7379539182871575,1.6504329191043972,climbing_stairs
1759401616626735600,1.8015900878906237,0.2585745751857757,-0.4216795265674591,-0.8968621492385864,-4.480743730807304,-5.824467785260081,0.6633252311579882,6.984031204104423,6.672313863641024,1.695262679303437,climbing_stairs
1759401616636688600,1.8115432128906228,0.2936827838420868,-0.4740428626537323,-0.8795567154884338,-4.295974023389816,-4.428368815925717,0.2324194934733212,7.035539273023605,6.605147037819028,1.7445926735311743,climbing_stairs
1759401616646642700,1.8214970703124997,0.2897882163524627,-0.5345802903175354,-0.7975350618362427,-4.260198945653438,-3.661376727935672,-0.3829202899336815,7.08161362645626,6.540851383519172,1.799538900205493,climbing_stairs
1759401616656595700,1.8314501953124989,0.2553807199001312,-0.5055856704711914,-0.7003552317619324,-4.413953337082266,-3.167988815113902,-0.7150536648295819,7.120600067454576,6.482911820247769,1.8545444558516144,climbing_stairs
1759401616666549800,1.841404296875,0.1860962510108947,-0.4175816476345062,-0.6045794486999512,-4.276132427844405,-3.0286154157370326,-0.8252781266115605,7.153813770270348,6.432422572982311,1.901920977924019,climbing_stairs
1759401616676502800,1.851357177734375,0.131323292851448,-0.2929044365882873,-0.4798539876937866,-3.9892280415982007,-3.094190003931522,-0.7326501117967069,7.181898293504118,6.390408893117308,1.9373830441884696,climbing_stairs
1759401616686456600,1.86131103515625,0.0754514709115028,-0.1953994184732437,-0.3223139345645904,-3.5810248418480155,-3.061727996265888,-0.6593924217537045,7.2027043501675125,6.359591730049252,1.9613893581978976,climbing_stairs
1759401616696409600,1.8712641601562492,0.0097587434574961,-0.1198303624987602,-0.144858717918396,-3.031795214816928,-3.090214086037874,-0.6942088835909962,7.214615737235546,6.341539940530061,1.9760050357885657,climbing_stairs
1759401616706363600,1.8812182617187485,-0.0318355187773704,-0.010181981138885,0.091458760201931,-3.1263837160497903,-3.070532649490237,-0.4468094092592596,7.215380291867255,6.339515156704187,1.9796967299133537,climbing_stairs
1759401616716316700,1.8911711425781235,-0.0827466323971748,-0.0242392104119062,0.3307437896728515,-2.779758728334308,-3.434430843567848,-0.3754620828822255,7.201998247724771,6.355356284436583,1.977631614077091,climbing_stairs
1759401616726270700,1.9011252441406228,-0.1615209877490997,-0.0920083597302436,0.5260218977928162,-1.8996008644133808,-3.8355052143514152,-0.603100041167438,7.173579377970099,6.388474125662445,1.974229842809588,climbing_stairs
1759401616736224800,1.9110793457031239,-0.2669723331928253,-0.1785344779491424,0.651396632194519,-0.9280711232185364,-3.598916472369432,-1.168396129119396,7.133094222846627,6.43484833882451,1.9703041937984525,climbing_stairs
1759401616746177800,1.9210322265624988,-0.4027782082557678,-0.263082891702652,0.6780378222465515,0.3793061910897493,-2.795679351043701,-1.7999493807025253,7.085666701239347,6.488736580878496,1.9647008208334444,climbing_stairs
1759401616756131600,1.9309860839843758,-0.5687019228935242,-0.3062743246555328,0.6375007629394531,2.011593504911661,-1.9017630108833312,-2.416410277093947,7.037142616567016,6.544568942737579,1.953880590002984,climbing_stairs
1759401616766084600,1.9409392089843749,-0.6919119954109192,-0.1763239502906799,0.5582818984985352,3.647977148136496,-0.7052665764391421,-2.746720089824497,6.992903661867976,6.59889499168694,1.9298489954218268,climbing_stairs
1759401616776038700,1.95089306640625,-0.7213963866233826,0.0666716620326042,0.4068354070186615,5.882592641970515,1.1475818891495466,-2.1419876251496373,6.9600558697551484,6.645845543432236,1.8870054406039416,climbing_stairs
1759401616785991700,1.9608461914062492,-0.6920351386070251,0.4205529689788818,0.3662923574447632,7.110698851165175,3.2895898264348507,-0.9209903711773456,6.939824982631206,6.684506405737996,1.823904256785661,climbing_stairs
1759401616795945700,1.9708002929687485,-0.5614709854125977,0.9092486500740052,0.5901923179626465,5.319001896631717,5.650105490088462,1.0034716705091298,6.92120386879146,6.727018682774901,1.7362430705979466,climbing_stairs
1759401616805898800,1.9807531738281252,-0.2672936022281647,1.1712157726287842,1.0607426166534424,2.50716460699141,7.415287947183847,3.962618851613998,6.884839592990279,6.789659555605054,1.6339770204745232,climbing_stairs
