time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399707562894000,1.3735112304687505,-0.5037956237792969,-2.4935414791107178,1.0939897298812866,-2.265562420761585,-5.204962844997644,0.8316564294718205,3.4066984947726127,8.962063215675949,-2.0606300691507755,running
1759399707572846800,1.3834641113281254,-0.2958658933639526,-2.091036319732666,0.97062087059021,-1.705547488082945,-8.177777463057637,1.3150785363353787,3.360988006216288,8.988662468788027,-2.019422591102124,running
1759399707582800000,1.3934169921875004,0.0079565867781639,-1.6478418111801147,0.8675323128700256,-1.6736965980529783,-11.00345856913328,2.196910032556951,3.316269159045816,9.016122138121723,-1.9703582620732485,running
1759399707592753000,1.4033701171875013,0.3678101599216461,-1.0632603168487549,0.7605265378952026,-1.593146266783774,-13.303082249450682,3.771134156727791,3.2690888901978727,9.046493310987948,-1.909044400063157,running
1759399707602706000,1.4133229980468762,0.721117377281189,-0.420467346906662,0.6657821536064148,-1.4811156323626635,-14.779107572937011,4.490199249155819,3.2191564000323414,9.079560298809408,-1.8354782285928728,running
1759399707612659000,1.4232761230468771,0.9168986082077026,0.095021016895771,0.7721914052963257,-2.57864140496701,-14.94850435465574,4.237180765898525,3.1584868272751567,9.116676269760728,-1.7551412478134034,running
1759399707622612000,1.4332292480468762,0.8665744662284851,0.3882973492145538,1.138271689414978,-5.228708462244272,-14.105102396202088,2.9896973637998103,3.0685397221073507,9.16137465866506,-1.6803687692932785,running
1759399707632565000,1.4431821289062512,0.628389298915863,0.5329118371009827,1.5814446210861206,-7.409659585908055,-13.054697855734824,1.558484995508194,2.9360926148623228,9.21454686140418,-1.625373004388809,running
1759399707642518000,1.4531352539062503,0.3666183948516845,0.6884399056434631,1.862495183944702,-7.997772193562984,-12.178013220882416,0.5687151026152074,2.7665917882472275,9.271753434225916,-1.5971743532560765,running
1759399707652471000,1.4630881347656253,0.1741247773170471,0.7653509974479675,1.9715547561645508,-6.884814458549022,-11.386128683698177,0.5358434912353753,2.5768980684310194,9.32711700952947,-1.5921356284365058,running
1759399707662424000,1.4730412597656262,0.0505799353122711,0.7857624888420105,1.9414511919021609,-5.697929902058839,-10.911064363074304,0.7741513120949268,2.381362052327394,9.377427977618575,-1.6010484182104467,running
1759399707672377000,1.4829943847656253,-0.0369781181216239,0.8824790716171265,1.656234622001648,-4.117518905946612,-10.58569726744294,1.0121174799099564,2.197966702003032,9.41897111736238,-1.6193465837061405,running
1759399707682329900,1.492947021484376,-0.2077661007642746,1.1585389375686646,0.9547244906425476,-1.2105043554000556,-10.341391667473316,1.0015898022852838,2.056703981748224,9.4452108895123,-1.6517650444909928,running
1759399707692283000,1.502900146484377,-0.3859133124351501,1.464901089668274,-0.0223307088017463,2.4433660885587334,-9.375211470612882,0.0764149850301444,1.9897974142976105,9.449881803932785,-1.706118273708224,running
1759399707702236000,1.5128530273437502,-0.605067253112793,1.697659969329834,-1.1322574615478516,4.624047455370426,-7.57886230635941,-0.2802970969356596,2.016120919208229,9.42987946486771,-1.7841034306645391,running
1759399707712188000,1.5228051757812509,-0.8354593515396118,1.883156657218933,-2.241678237915039,6.141400814545154,-6.427619556614756,-0.7084425761267542,2.142237800518424,9.3816149079144,-1.8885178909935056,running
1759399707722141000,1.532758056640624,-0.930785059928894,2.654754400253296,-2.313223361968994,7.761321398746967,-4.2100259247303,-1.2689195733591914,2.3214095417983827,9.31102219929695,-2.0214616957142946,running
1759399707732094000,1.542711181640625,-0.8255826830863953,3.434986352920532,-1.4593793153762815,7.511634690260887,-0.980463573756814,-2.300230852430314,2.4325327059857544,9.247493437716363,-2.1764774853810667,running
1759399707742047000,1.5526640624999999,-0.5592764019966125,3.1440646648406982,-0.4795462191104889,0.3185958479307592,-2.52204770334661,-2.502420335073769,2.446257426086068,9.208005476936698,-2.3235421699129044,running
1759399707752000000,1.5626171875000008,0.0698015093803405,2.582048892974853,0.4663662612438202,-9.08574863205552,-5.952319089147448,1.3301216455578804,2.3795893435664475,9.201549432665107,-2.416490794984251,running
1759399707761952800,1.5725700683593757,1.0387636423110962,2.695017576217652,1.380439281463623,-11.429143649560212,-6.014490006378293,4.973032157954574,2.2325661600887776,9.235739871558549,-2.42634963343665,running
1759399707771905800,1.5825229492187507,2.185744524002075,3.549154996871948,2.0968575477600098,-12.237726808089016,-4.166038314443826,6.994413481909036,1.99593065635562,9.311028044515847,-2.3433773357175287,running
1759399707781858800,1.5924760742187498,3.2809479236602783,4.261208534240723,2.15737533569336,-10.99978777166605,-1.583630542680621,8.283374849560856,1.7035510535687206,9.412819608995315,-2.1603538874454795,running
1759399707791811800,1.6024289550781248,4.031772136688232,3.644542932510376,1.1896030902862549,-6.385965942233801,1.7897668632537125,8.269071014398335,1.457801684531569,9.51445627517402,-1.876253598834574,running
1759399707801764900,1.612382080078124,4.336346626281738,1.76589834690094,-0.2539815306663513,-0.2957036326430737,6.679511666190624,7.465045373043417,1.365761844868213,9.592082535690068,-1.5156038851588964,running
1759399707811718000,1.6223349609375006,4.672996520996094,-0.1357230395078659,-1.3548822402954102,-0.83999404970631,12.891466610908507,7.393450793907045,1.4364498305536806,9.638719783702491,-1.096401371684298,running
1759399707821671000,1.6322880859374997,4.9659199714660645,-1.5896888971328735,-1.639124870300293,-3.546673074913025,18.33817134286761,7.905650959226489,1.593153719437867,9.656630703446268,-0.6178510355755686,running
1759399707831624000,1.6422412109375006,4.739655017852783,-3.078429937362671,-0.9216128587722778,-4.051772468316555,19.31319710948468,5.769156816926598,1.7304441750608384,9.65215385029316,-0.1089648627754766,running
1759399707841577000,1.6521940917968774,3.847511291503906,-5.060445308685303,1.474869966506958,-3.6369793687820433,16.093019257450102,1.2200073661521076,1.715482898902893,9.648090838637948,0.3766259390298277,running
1759399707851530000,1.6621472167968765,2.498849868774414,-7.025963306427002,5.598806858062744,-3.2181098135888573,12.8182190038681,-2.5324369954138994,1.330281950686127,9.68488415350616,0.7770383387733251,running
1759399707861483000,1.6721000976562514,1.2239660024642944,-5.673335075378418,6.875811576843262,1.5985200687766077,9.7911151617378,-6.4955269716709845,0.6433508760783822,9.73195453223884,1.0225316872227936,running
1759399707871435800,1.6820529785156264,0.2255175709724426,-2.609437227249145,5.449056148529053,13.20455757781267,10.071680408090351,-9.142375359162688,0.0003626530922414,9.744379714047907,1.103394518507272,running
1759399707881388800,1.6920061035156237,-0.4305710792541504,-0.643222451210022,4.392531394958496,19.407799639242885,9.498248067694902,-9.171533064585924,-0.4895671124245971,9.733626849365232,1.0896065239124,running
1759399707891341800,1.7019589843750005,-1.0669848918914795,0.3666560649871826,3.813587427139282,10.185011019194125,9.1258649538666,-9.131783237999676,-0.8859319903429597,9.713508774966002,1.016486927165836,running
1759399707901294800,1.7119121093750014,-1.6670010089874268,0.5880750417709351,3.378465175628662,6.300408304196596,10.215146629738808,-9.563250993481278,-1.227393969272077,9.688748427718878,0.8899556929010898,running
1759399707911248000,1.7218649902343763,-2.226074695587158,0.1783682107925415,3.0483338832855225,4.595265013000369,9.494456274196503,-8.842242658030987,-1.5329311597958206,9.660204470279812,0.7077931723073124,running
1759399707921201000,1.7318181152343772,-2.690294981002808,-0.0748107954859733,2.8895843029022217,2.690508665519953,8.549932613348961,-9.036057841691374,-1.816176439012587,9.62549965212345,0.470801292884536,running
1759399707931154000,1.7417709960937504,-2.5429494380950928,0.1467301994562149,2.7848291397094727,1.90576669356674,7.754715132349729,-9.696282330355048,-2.088324716284126,9.5793060562253,0.2149443165319971,running
1759399707941107000,1.7517241210937513,-1.3965688943862915,1.131475567817688,2.45820426940918,4.331445149743557,7.71140790554285,-6.81275401546657,-2.339020309551805,9.523552020299434,0.0364148209616192,running
1759399707951060000,1.7616772460937504,0.059802658855915,1.9578266143798828,1.5763931274414062,10.319951404559612,6.533398729425668,-0.4138584125002846,-2.5338573836058376,9.47363501996398,0.0141764162404346,running
1759399707961013000,1.7716301269531254,0.6911340355873108,1.6192784309387207,0.1580217629671096,15.541215396016836,5.299179005786776,3.296061068275571,-2.6143220824182034,9.45119814722836,0.1028076005210634,running
1759399707970966000,1.7815832519531263,0.725368082523346,0.8557138442993164,-0.7723013758659363,17.591656225717067,2.5806015991240736,2.779397201545536,-2.5791139909148213,9.459239414864776,0.2033290080673992,running
1759399707980918800,1.791535888671877,0.6239756345748901,0.2420265078544616,-0.8152099847793579,12.35598026254773,-0.9001420828074216,1.4268009815901517,-2.498004564458132,9.479015543958544,0.2804143483734689,running
1759399707990871800,1.8014890136718762,0.5532249212265015,0.0918454527854919,-0.2586127519607544,3.275457548446953,-2.496003161507845,0.5065265766624361,-2.444819648367911,9.490963755905629,0.3389261037759483,running
1759399708000824800,1.811442138671877,0.613998293876648,-0.2112318575382232,0.315339982509613,-3.5165421405434607,-3.302750336781144,-0.3763165808197111,-2.448760787209124,9.487871050587296,0.3927766807006672,running
1759399708010777900,1.8213950195312503,0.7518327236175537,-0.8055688142776489,0.7306826114654541,-3.571180031920969,-5.28070811407268,0.2081387464366853,-2.5011136363893747,9.471907173258066,0.4447302283650264,running
1759399708020731000,1.8313481445312512,0.8965830206871033,-1.5706251859664917,1.010231375694275,-1.926529203349352,-7.251650459644198,0.943524274546653,-2.589384040516615,9.44578664357364,0.4925478087358176,running
1759399708030684000,1.8413010253906261,0.9734618663787842,-2.532073974609375,1.1259607076644895,-0.6182637080296873,-8.828532112586498,1.309616617667675,-2.701147256173193,9.412567095538972,0.5270353674123064,running
1759399708040637000,1.8512541503906252,0.95589941740036,-3.658089399337769,0.9139189720153807,0.7169654898002743,-10.11965211957693,1.3507022229023278,-2.816081503081321,9.378496483632922,0.5327861494913697,running
1759399708050590000,1.8612070312500002,0.8411487340927124,-4.776436805725098,-0.2203748077154159,3.2379403032183647,-11.151548358929157,1.1795977604828771,-2.876715420003235,9.36203225556612,0.4972414099121466,running
1759399708060543000,1.871160156250001,0.7026371955871582,-5.417173385620117,-1.871354103088379,9.959642759406568,-12.512553803050515,0.5238517324075103,-2.8015792227372525,9.38842049627602,0.4232046617880463,running
1759399708070496000,1.8811132812500002,0.6808218955993652,-5.459053039550781,-2.7885937690734863,12.060182960271836,-13.130901974493264,-0.0974380819777026,-2.597550103576481,9.45026583481431,0.3400007838027551,running
1759399708080449000,1.891066162109377,0.7526066303253174,-5.068646430969238,-2.80161714553833,5.3436400788038965,-11.792107193136214,-0.0727668743187561,-2.34580017895028,9.517914891195296,0.2773216065225191,running
1759399708090401800,1.9010190429687501,0.8130680322647095,-4.251400947570801,-2.3852651119232178,-0.1783158551029861,-11.05200661920309,0.0268300661932677,-2.1100917269341646,9.573737316182257,0.2479045195107348,running
1759399708100354800,1.910971923828125,0.784781277179718,-3.0595521926879883,-1.8407453298568728,-2.3160094363205133,-11.154801807767152,-0.1419789239664562,-1.9172380817823111,9.614132454934715,0.2510647371073253,running
1759399708110307800,1.9209250488281242,0.611473798751831,-1.735669493675232,-1.4416621923446655,-3.34694019164145,-11.90018996671438,-0.4188120528522878,-1.7681221638090907,9.642008303853869,0.2753095360477455,running
1759399708120260000,1.930877197265625,0.3011300265789032,-0.6215529441833496,-1.566774845123291,-3.387454572859406,-12.145146724069118,-0.662395987483859,-1.6306421769633888,9.665502576687931,0.2990756846257485,running
1759399708130213000,1.940830322265624,0.0789710283279419,0.0690227299928665,-1.9607518911361688,-1.8394633527062831,-10.17622097901702,-0.6145028941914439,-1.461093273422867,9.692143330854178,0.3129831591481343,running
1759399708140166100,1.950783447265625,-0.0539862252771854,0.2777788639068603,-2.2863776683807373,-0.8249443646125495,-8.763208284282683,-0.3363067150577902,-1.254868105522543,9.720887779301403,0.3162553126865998,running
1759399708150119200,1.9607363281249999,-0.0895099490880966,0.3486098647117615,-2.4471852779388428,-0.6313450156599283,-8.397854046177864,0.0667005965497344,-1.0240957216691224,9.74803414490223,0.3121818892352282,running
1759399708160072200,1.9706894531250008,0.0045305294916033,0.5852269530296326,-2.5642030239105225,-0.8171054876804351,-8.096994784337282,0.6268235927127301,-0.7792287614896893,9.77069138239026,0.3111049076534807,running
1759399708170025200,1.9806423339843757,0.4870442450046539,1.2379950284957886,-2.7842037677764893,-0.9837188492257148,-6.818804401546716,1.5335808558762072,-0.5186431674463674,9.787166716372964,0.3358418009597808,running
1759399708179978000,1.9905952148437507,2.084808111190796,3.403506278991699,-5.107236862182617,0.0254933559630997,2.6555232768565413,4.140919655278325,-0.1402654528457671,9.794773099723455,0.4616337976971641,running
1759399708189931000,2.000548095703124,3.276094913482666,5.59959602355957,-6.97585391998291,12.57472588932514,34.24827382729053,10.794899989849329,0.4914795949824154,9.767326289871336,0.7267459292542189,running
1759399708199884000,2.0105012207031248,2.4242618083953857,5.535923480987549,-5.491144180297852,12.566734306049346,52.21817416782379,11.75889816649556,1.167902500383556,9.689296709251405,0.9611961979027835,running
1759399708209837000,2.020454345703124,1.8532785177230835,2.726576805114746,-2.7942609786987305,6.887052008342742,49.80195707521438,6.385955420839786,1.5971011418893932,9.612550738701223,1.1038557062782346,running
1759399708219790000,2.0304072265625006,1.8012566566467283,0.8485427498817444,-1.901466727256775,6.019031156939268,32.16244253525734,2.0017884424731136,1.8321541987366967,9.552781621915102,1.2481908197157083,running
1759399708229743000,2.0403603515624997,1.6435344219207764,-0.3631709814071655,-1.9526442289352417,4.933181209081411,17.903989652252196,-1.988985513392836,2.014791862561553,9.49345732628703,1.4089901612199842,running
1759399708239696100,2.0503132324218765,1.105660319328308,-1.411346197128296,-2.267934799194336,4.636051781418919,11.941491114395856,-4.382251792395115,2.199093514075875,9.429001512989402,1.5582904958494006,running
